time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-03-25 14:00:00,1032,116.911,40.499,130.0,0.0,17.0,26.0,7.2,23.0,False,3
2015-03-25 14:00:00,1034,116.783,39.712,150.0,0.0,17.0,31.0,15.5,3.0,False,3
2015-03-25 14:00:00,1035,116.3,39.52,118.0,0.0,18.0,32.0,11.88,23.0,False,3
2015-03-25 15:00:00,1003,116.184239,39.914409,95.0,0.0,18.0,27.0,15.5,3.0,False,4
2015-03-25 15:00:00,1006,116.287451,39.987313,100.0,0.0,18.0,28.0,8.5,23.0,False,4
2015-03-25 15:00:00,1007,116.3974,39.982053,110.0,0.0,20.0,10.0,13.68,23.0,False,4
2015-03-25 15:00:00,1010,116.394009,39.876184,101.0,0.0,18.0,30.0,8.5,23.0,False,4
2015-03-25 15:00:00,1011,116.36781,39.855958,113.0,0.0,18.0,30.0,8.5,23.0,False,4
2015-03-25 15:00:00,1012,116.460742,39.937119,114.0,0.0,20.0,10.0,13.68,23.0,False,4
2015-03-25 15:00:00,1013,116.416883,39.929287,106.0,4.0,25.0,46.0,3.24,23.0,False,4
2015-03-25 15:00:00,1016,116.279082,39.86347,109.0,0.0,18.0,30.0,8.5,23.0,False,4
2015-03-25 15:00:00,1017,116.406155,39.718147,96.0,0.0,18.0,31.5,9.54,23.0,False,4
2015-03-25 15:00:00,1018,116.506319,39.794491,94.0,0.0,18.0,31.5,9.54,23.0,False,4
2015-03-25 15:00:00,1020,116.407355,39.886491,100.0,4.0,25.0,46.0,3.24,23.0,False,4
2015-03-25 15:00:00,1021,116.395383,39.899135,144.0,4.0,25.0,46.0,3.24,23.0,False,4
2015-03-25 15:00:00,1023,116.655,40.127,139.0,0.0,18.0,27.0,10.08,23.0,False,4
2015-03-25 15:00:00,1024,116.23,40.216999,144.0,0.0,17.0,27.0,12.0,1.0,False,4
2015-03-25 15:00:00,1025,116.105999,39.936999,120.0,0.0,17.0,29.0,15.12,23.0,False,4
2015-03-25 15:00:00,1026,117.099999,40.143,128.0,0.0,17.0,31.0,11.16,23.0,False,4
2015-03-25 15:00:00,1027,116.628,40.328,160.0,0.0,17.0,28.0,6.84,23.0,False,4
2015-03-25 15:00:00,1028,116.831999,40.369999,136.0,0.0,17.0,26.0,11.88,23.0,False,4
2015-03-25 15:00:00,1029,115.971999,40.453,147.0,0.0,14.0,27.0,14.04,13.0,False,4
2015-03-25 15:00:00,1030,116.22,40.292,159.0,0.0,17.0,27.0,12.0,1.0,False,4
2015-03-25 15:00:00,1032,116.911,40.499,112.0,0.0,17.0,26.0,11.88,23.0,False,4
2015-03-25 15:00:00,1034,116.783,39.712,102.0,0.0,18.0,29.0,15.5,23.0,False,4
2015-03-25 15:00:00,1035,116.3,39.52,105.0,0.0,18.0,31.5,9.54,23.0,False,4
2015-03-25 16:00:00,1003,116.184239,39.914409,87.0,0.0,17.0,28.0,8.5,23.0,False,5
2015-03-25 16:00:00,1006,116.287451,39.987313,84.0,0.0,17.0,28.0,15.5,23.0,False,5
2015-03-25 16:00:00,1007,116.3974,39.982053,89.0,0.0,20.0,9.0,16.92,23.0,False,5
2015-03-25 16:00:00,1010,116.394009,39.876184,87.0,0.0,18.0,29.0,8.5,23.0,False,5
2015-03-25 16:00:00,1011,116.36781,39.855958,116.0,0.0,18.0,29.0,8.5,23.0,False,5
2015-03-25 16:00:00,1012,116.460742,39.937119,90.0,0.0,20.0,9.0,16.92,23.0,False,5
2015-03-25 16:00:00,1013,116.416883,39.929287,88.0,4.0,25.0,46.0,3.24,23.0,False,5
2015-03-25 16:00:00,1016,116.279082,39.86347,93.0,0.0,18.0,29.0,8.5,23.0,False,5
2015-03-25 16:00:00,1017,116.406155,39.718147,85.0,0.0,18.0,31.0,7.2,23.0,False,5
2015-03-25 16:00:00,1018,116.506319,39.794491,85.0,0.0,18.0,31.0,7.2,23.0,False,5
2015-03-25 16:00:00,1020,116.407355,39.886491,82.0,4.0,25.0,46.0,3.24,23.0,False,5
2015-03-25 16:00:00,1021,116.395383,39.899135,122.0,4.0,25.0,46.0,3.24,23.0,False,5
2015-03-25 16:00:00,1023,116.655,40.127,110.0,0.0,18.0,28.0,12.96,13.0,False,5
2015-03-25 16:00:00,1024,116.23,40.216999,116.0,0.0,17.0,28.0,15.5,13.0,False,5
2015-03-25 16:00:00,1025,116.105999,39.936999,98.0,0.0,17.0,29.0,14.76,13.0,False,5
2015-03-25 16:00:00,1026,117.099999,40.143,125.0,0.0,17.0,33.0,6.12,23.0,False,5
2015-03-25 16:00:00,1027,116.628,40.328,133.0,0.0,17.0,29.0,5.76,23.0,False,5
2015-03-25 16:00:00,1028,116.831999,40.369999,128.0,0.0,17.0,28.0,5.76,13.0,False,5
2015-03-25 16:00:00,1029,115.971999,40.453,153.0,0.0,14.0,28.0,13.68,13.0,False,5
2015-03-25 16:00:00,1030,116.22,40.292,151.0,0.0,17.0,28.0,15.5,13.0,False,5
2015-03-25 16:00:00,1032,116.911,40.499,117.0,0.0,17.0,28.0,5.76,13.0,False,5
2015-03-25 16:00:00,1034,116.783,39.712,88.0,0.0,17.0,30.0,15.5,23.0,False,5
2015-03-25 16:00:00,1035,116.3,39.52,95.0,0.0,18.0,31.0,7.2,23.0,False,5
2015-03-25 17:00:00,1003,116.184239,39.914409,84.0,0.0,17.0,29.0,8.5,23.0,False,6
2015-03-25 17:00:00,1006,116.287451,39.987313,84.0,0.0,16.0,31.0,12.0,23.0,False,6
2015-03-25 17:00:00,1007,116.3974,39.982053,88.0,0.0,17.0,17.0,20.52,13.0,False,6
2015-03-25 17:00:00,1010,116.394009,39.876184,87.0,0.0,17.0,31.0,15.5,23.0,False,6
2015-03-25 17:00:00,1011,116.36781,39.855958,97.0,0.0,17.0,31.0,15.5,23.0,False,6
2015-03-25 17:00:00,1012,116.460742,39.937119,85.0,0.0,17.0,17.0,20.52,13.0,False,6
2015-03-25 17:00:00,1013,116.416883,39.929287,84.0,4.0,25.0,46.0,3.24,23.0,False,6
2015-03-25 17:00:00,1016,116.279082,39.86347,92.0,0.0,17.0,31.0,15.5,23.0,False,6
2015-03-25 17:00:00,1017,116.406155,39.718147,93.0,0.0,17.0,34.0,6.84,23.0,False,6
2015-03-25 17:00:00,1018,116.506319,39.794491,97.0,0.0,17.0,34.0,6.84,23.0,False,6
2015-03-25 17:00:00,1020,116.407355,39.886491,93.0,4.0,25.0,46.0,3.24,23.0,False,6
2015-03-25 17:00:00,1021,116.395383,39.899135,116.0,4.0,25.0,46.0,3.24,23.0,False,6
2015-03-25 17:00:00,1023,116.655,40.127,91.0,0.0,17.0,29.0,9.36,23.0,False,6
2015-03-25 17:00:00,1024,116.23,40.216999,83.0,0.0,17.0,29.0,8.5,13.0,False,6
2015-03-25 17:00:00,1025,116.105999,39.936999,98.0,0.0,16.0,28.0,12.6,13.0,False,6
2015-03-25 17:00:00,1026,117.099999,40.143,121.0,0.0,16.0,33.0,0.0,0.0,False,6
2015-03-25 17:00:00,1027,116.628,40.328,119.0,0.0,16.0,31.0,5.4,23.0,False,6
2015-03-25 17:00:00,1028,116.831999,40.369999,126.0,0.0,16.0,30.0,7.2,23.0,False,6
2015-03-25 17:00:00,1029,115.971999,40.453,163.0,0.0,13.0,33.0,6.12,13.0,False,6
2015-03-25 17:00:00,1030,116.22,40.292,104.0,0.0,17.0,29.0,8.5,13.0,False,6
2015-03-25 17:00:00,1032,116.911,40.499,106.0,0.0,16.0,30.0,7.2,23.0,False,6
2015-03-25 17:00:00,1034,116.783,39.712,87.0,0.0,17.0,31.0,8.5,23.0,False,6
2015-03-25 17:00:00,1035,116.3,39.52,97.0,0.0,17.0,34.0,6.84,23.0,False,6
2015-03-25 18:00:00,1003,116.184239,39.914409,84.0,0.0,16.0,36.0,8.5,2.0,False,7
2015-03-25 18:00:00,1006,116.287451,39.987313,86.0,0.0,15.0,34.0,8.5,23.0,False,7
2015-03-25 18:00:00,1007,116.3974,39.982053,89.0,0.0,14.0,22.0,17.64,13.0,False,7
2015-03-25 18:00:00,1010,116.394009,39.876184,86.0,0.0,16.0,36.0,3.0,2.0,False,7
2015-03-25 18:00:00,1011,116.36781,39.855958,94.0,0.0,16.0,36.0,3.0,2.0,False,7
2015-03-25 18:00:00,1012,116.460742,39.937119,98.0,0.0,14.0,22.0,17.64,13.0,False,7
2015-03-25 18:00:00,1013,116.416883,39.929287,90.0,4.0,25.0,46.0,3.24,23.0,False,7
2015-03-25 18:00:00,1016,116.279082,39.86347,93.0,0.0,16.0,36.0,3.0,2.0,False,7
2015-03-25 18:00:00,1017,116.406155,39.718147,102.0,0.0,16.0,38.0,3.96,23.0,False,7
2015-03-25 18:00:00,1018,116.506319,39.794491,99.0,0.0,16.0,38.0,3.96,23.0,False,7
2015-03-25 18:00:00,1020,116.407355,39.886491,91.0,4.0,25.0,46.0,3.24,23.0,False,7
2015-03-25 18:00:00,1021,116.395383,39.899135,107.0,4.0,25.0,46.0,3.24,23.0,False,7
2015-03-25 18:00:00,1023,116.655,40.127,89.0,0.0,16.0,31.0,10.08,23.0,False,7
2015-03-25 18:00:00,1024,116.23,40.216999,82.0,0.0,16.0,30.0,8.5,13.0,False,7
2015-03-25 18:00:00,1025,116.105999,39.936999,99.0,0.0,16.0,33.0,11.16,13.0,False,7
2015-03-25 18:00:00,1026,117.099999,40.143,116.0,0.0,15.5,36.5,1.44,0.0,False,7
2015-03-25 18:00:00,1027,116.628,40.328,99.0,0.0,15.0,34.0,6.48,23.0,False,7
2015-03-25 18:00:00,1028,116.831999,40.369999,114.0,0.0,14.0,33.0,7.56,23.0,False,7
2015-03-25 18:00:00,1029,115.971999,40.453,133.0,0.0,12.0,36.0,4.68,13.0,False,7
2015-03-25 18:00:00,1030,116.22,40.292,94.0,0.0,16.0,30.0,8.5,13.0,False,7
2015-03-25 18:00:00,1032,116.911,40.499,116.0,0.0,14.0,33.0,7.56,23.0,False,7
2015-03-25 18:00:00,1034,116.783,39.712,87.0,0.0,16.0,34.0,8.5,23.0,False,7
2015-03-25 18:00:00,1035,116.3,39.52,94.0,0.0,16.0,38.0,3.96,23.0,False,7
2015-03-25 19:00:00,1003,116.184239,39.914409,104.0,0.0,14.5,41.0,5.75,2.0,False,8
2015-03-25 19:00:00,1006,116.287451,39.987313,90.0,0.0,14.5,37.5,8.5,23.0,False,8
2015-03-25 19:00:00,1007,116.3974,39.982053,90.0,0.0,13.5,23.5,16.560000000000002,13.0,False,8
2015-03-25 19:00:00,1010,116.394009,39.876184,108.0,0.0,15.0,40.0,3.0,2.0,False,8
2015-03-25 19:00:00,1011,116.36781,39.855958,115.0,0.0,15.0,40.0,3.0,2.0,False,8
2015-03-25 19:00:00,1012,116.460742,39.937119,105.0,0.0,13.5,23.5,16.560000000000002,13.0,False,8
2015-03-25 19:00:00,1013,116.416883,39.929287,97.0,4.0,25.0,46.0,3.24,23.0,False,8
2015-03-25 19:00:00,1016,116.279082,39.86347,111.0,0.0,15.0,40.0,3.0,2.0,False,8
2015-03-25 19:00:00,1017,116.406155,39.718147,117.0,0.0,15.0,39.0,3.78,23.0,False,8
2015-03-25 19:00:00,1018,116.506319,39.794491,116.0,0.0,15.0,39.0,3.78,23.0,False,8
2015-03-25 19:00:00,1020,116.407355,39.886491,102.0,4.0,25.0,46.0,3.24,23.0,False,8
2015-03-25 19:00:00,1021,116.395383,39.899135,136.0,4.0,25.0,46.0,3.24,23.0,False,8
2015-03-25 19:00:00,1023,116.655,40.127,99.0,0.0,15.5,32.5,8.82,23.0,False,8
2015-03-25 19:00:00,1024,116.23,40.216999,86.0,0.0,15.0,35.0,8.5,13.0,False,8
2015-03-25 19:00:00,1025,116.105999,39.936999,93.0,0.0,15.5,35.0,8.280000000000001,13.0,False,8
2015-03-25 19:00:00,1026,117.099999,40.143,125.0,0.0,15.0,40.0,2.88,13.0,False,8
2015-03-25 19:00:00,1027,116.628,40.328,95.0,0.0,13.5,37.5,5.94,23.0,False,8
2015-03-25 19:00:00,1028,116.831999,40.369999,105.0,0.0,13.5,34.0,3.78,23.0,False,8
2015-03-25 19:00:00,1029,115.971999,40.453,99.0,0.0,11.0,38.0,3.78,13.0,False,8
2015-03-25 19:00:00,1030,116.22,40.292,88.0,0.0,15.0,35.0,8.5,13.0,False,8
2015-03-25 19:00:00,1032,116.911,40.499,110.0,0.0,13.5,34.0,3.78,23.0,False,8
2015-03-25 19:00:00,1034,116.783,39.712,98.0,0.0,15.5,33.5,12.0,23.0,False,8
2015-03-25 19:00:00,1035,116.3,39.52,70.0,0.0,15.0,39.0,3.78,23.0,False,8
2015-03-25 20:00:00,1003,116.184239,39.914409,118.0,0.0,13.0,46.0,3.0,23.0,False,9
2015-03-25 20:00:00,1006,116.287451,39.987313,107.0,0.0,14.0,41.0,8.5,23.0,False,9
2015-03-25 20:00:00,1007,116.3974,39.982053,119.0,0.0,13.0,25.0,15.48,23.0,False,9
2015-03-25 20:00:00,1010,116.394009,39.876184,143.0,0.0,14.0,44.0,3.0,23.0,False,9
2015-03-25 20:00:00,1011,116.36781,39.855958,141.0,0.0,14.0,44.0,3.0,23.0,False,9
2015-03-25 20:00:00,1012,116.460742,39.937119,129.0,0.0,13.0,25.0,15.48,23.0,False,9
2015-03-25 20:00:00,1013,116.416883,39.929287,127.0,4.0,25.0,46.0,3.24,23.0,False,9
2015-03-25 20:00:00,1016,116.279082,39.86347,145.0,0.0,14.0,44.0,3.0,23.0,False,9
2015-03-25 20:00:00,1017,116.406155,39.718147,129.0,0.0,14.0,40.0,3.6,23.0,False,9
2015-03-25 20:00:00,1018,116.506319,39.794491,125.0,0.0,14.0,40.0,3.6,23.0,False,9
2015-03-25 20:00:00,1020,116.407355,39.886491,117.0,4.0,25.0,46.0,3.24,23.0,False,9
2015-03-25 20:00:00,1021,116.395383,39.899135,147.0,4.0,25.0,46.0,3.24,23.0,False,9
2015-03-25 20:00:00,1023,116.655,40.127,104.0,0.0,15.0,34.0,7.56,23.0,False,9
2015-03-25 20:00:00,1024,116.23,40.216999,80.0,0.0,14.0,40.0,8.5,1.0,False,9
2015-03-25 20:00:00,1025,116.105999,39.936999,105.0,0.0,15.0,37.0,5.4,13.0,False,9
2015-03-25 20:00:00,1026,117.099999,40.143,168.0,0.0,11.0,51.0,4.32,14.0,False,9
2015-03-25 20:00:00,1027,116.628,40.328,103.0,0.0,12.0,41.0,5.4,24.0,False,9
2015-03-25 20:00:00,1028,116.831999,40.369999,106.0,0.0,13.0,35.0,0.0,0.0,False,9
2015-03-25 20:00:00,1029,115.971999,40.453,106.0,0.0,10.0,40.0,2.88,14.0,False,9
2015-03-25 20:00:00,1030,116.22,40.292,89.0,0.0,14.0,40.0,8.5,1.0,False,9
2015-03-25 20:00:00,1032,116.911,40.499,102.0,0.0,13.0,35.0,0.0,0.0,False,9
2015-03-25 20:00:00,1034,116.783,39.712,86.0,0.0,15.0,33.0,15.5,3.0,False,9
2015-03-25 20:00:00,1035,116.3,39.52,70.0,0.0,14.0,40.0,3.6,23.0,False,9
2015-03-25 21:00:00,1003,116.184239,39.914409,127.0,0.0,13.0,45.0,3.0,23.0,False,10
2015-03-25 21:00:00,1006,116.287451,39.987313,123.0,0.0,14.0,43.0,8.5,23.0,False,10
2015-03-25 21:00:00,1007,116.3974,39.982053,134.0,0.0,12.0,28.0,13.68,23.0,False,10
2015-03-25 21:00:00,1010,116.394009,39.876184,126.0,0.0,13.0,45.0,8.5,23.0,False,10
2015-03-25 21:00:00,1011,116.36781,39.855958,131.0,0.0,13.0,45.0,8.5,23.0,False,10
2015-03-25 21:00:00,1012,116.460742,39.937119,133.0,0.0,12.0,28.0,13.68,23.0,False,10
2015-03-25 21:00:00,1013,116.416883,39.929287,133.0,4.0,25.0,46.0,3.24,23.0,False,10
2015-03-25 21:00:00,1016,116.279082,39.86347,159.0,0.0,13.0,45.0,8.5,23.0,False,10
2015-03-25 21:00:00,1017,116.406155,39.718147,111.0,0.0,14.0,38.0,7.2,23.0,False,10
2015-03-25 21:00:00,1018,116.506319,39.794491,99.0,0.0,14.0,38.0,7.2,23.0,False,10
2015-03-25 21:00:00,1020,116.407355,39.886491,130.0,4.0,25.0,46.0,3.24,23.0,False,10
2015-03-25 21:00:00,1021,116.395383,39.899135,140.0,4.0,25.0,46.0,3.24,23.0,False,10
2015-03-25 21:00:00,1023,116.655,40.127,123.0,0.0,12.0,45.0,3.96,13.0,False,10
2015-03-25 21:00:00,1024,116.23,40.216999,101.0,0.0,12.0,44.0,3.0,14.0,False,10
2015-03-25 21:00:00,1025,116.105999,39.936999,108.0,0.0,12.0,47.0,2.52,23.0,False,10
2015-03-25 21:00:00,1026,117.099999,40.143,184.0,0.0,9.0,58.0,3.24,13.0,False,10
2015-03-25 21:00:00,1027,116.628,40.328,111.0,0.0,10.0,48.0,0.0,0.0,False,10
2015-03-25 21:00:00,1028,116.831999,40.369999,115.0,0.0,11.0,45.0,5.76,23.0,False,10
2015-03-25 21:00:00,1029,115.971999,40.453,111.0,0.0,8.0,45.0,3.96,14.0,False,10
2015-03-25 21:00:00,1030,116.22,40.292,92.0,0.0,12.0,44.0,3.0,14.0,False,10
2015-03-25 21:00:00,1032,116.911,40.499,105.0,0.0,11.0,45.0,5.76,23.0,False,10
2015-03-25 21:00:00,1034,116.783,39.712,78.0,0.0,15.0,33.0,8.5,23.0,False,10
2015-03-25 21:00:00,1035,116.3,39.52,80.0,0.0,14.0,38.0,7.2,23.0,False,10
2015-03-25 22:00:00,1003,116.184239,39.914409,142.0,0.0,13.0,47.0,3.0,2.0,False,11
2015-03-25 22:00:00,1006,116.287451,39.987313,131.0,0.0,13.0,45.0,8.5,23.0,False,11
2015-03-25 22:00:00,1007,116.3974,39.982053,127.0,0.0,11.0,30.0,8.64,23.0,False,11
2015-03-25 22:00:00,1010,116.394009,39.876184,89.0,0.0,13.0,46.0,3.0,23.0,False,11
2015-03-25 22:00:00,1011,116.36781,39.855958,106.0,0.0,13.0,46.0,3.0,23.0,False,11
2015-03-25 22:00:00,1012,116.460742,39.937119,106.0,0.0,11.0,30.0,8.64,23.0,False,11
2015-03-25 22:00:00,1013,116.416883,39.929287,108.0,4.0,25.0,46.0,3.24,23.0,False,11
2015-03-25 22:00:00,1016,116.279082,39.86347,140.0,0.0,13.0,46.0,3.0,23.0,False,11
2015-03-25 22:00:00,1017,116.406155,39.718147,100.0,0.0,14.0,41.0,7.2,23.0,False,11
2015-03-25 22:00:00,1018,116.506319,39.794491,93.0,0.0,14.0,41.0,7.2,23.0,False,11
2015-03-25 22:00:00,1020,116.407355,39.886491,100.0,4.0,25.0,46.0,3.24,23.0,False,11
2015-03-25 22:00:00,1021,116.395383,39.899135,115.0,4.0,25.0,46.0,3.24,23.0,False,11
2015-03-25 22:00:00,1023,116.655,40.127,122.0,0.0,12.0,43.0,3.6,13.0,False,11
2015-03-25 22:00:00,1024,116.23,40.216999,125.0,0.0,11.0,46.0,3.0,14.0,False,11
2015-03-25 22:00:00,1025,116.105999,39.936999,122.0,0.0,10.0,54.0,3.96,24.0,False,11
2015-03-25 22:00:00,1026,117.099999,40.143,148.0,0.0,8.0,59.0,4.32,13.0,False,11
2015-03-25 22:00:00,1027,116.628,40.328,132.0,0.0,9.0,53.0,1.08,24.0,False,11
2015-03-25 22:00:00,1028,116.831999,40.369999,116.0,0.0,14.0,35.0,4.32,23.0,False,11
2015-03-25 22:00:00,1029,115.971999,40.453,114.0,0.0,8.0,47.0,4.32,14.0,False,11
2015-03-25 22:00:00,1030,116.22,40.292,95.0,0.0,11.0,46.0,3.0,14.0,False,11
2015-03-25 22:00:00,1032,116.911,40.499,113.0,0.0,14.0,35.0,4.32,23.0,False,11
2015-03-25 22:00:00,1034,116.783,39.712,78.0,0.0,14.0,35.0,8.5,3.0,False,11
2015-03-25 22:00:00,1035,116.3,39.52,88.0,0.0,14.0,41.0,7.2,23.0,False,11
2015-03-25 23:00:00,1003,116.184239,39.914409,139.0,0.0,9.0,42.0,3.0,3.0,False,12
2015-03-25 23:00:00,1006,116.287451,39.987313,120.0,0.0,8.0,54.0,3.0,2.0,False,12
2015-03-25 23:00:00,1007,116.3974,39.982053,98.0,0.0,3.0,26.0,10.08,13.0,False,12
2015-03-25 23:00:00,1010,116.394009,39.876184,93.0,0.0,10.0,40.0,3.0,2.0,False,12
2015-03-25 23:00:00,1011,116.36781,39.855958,103.0,0.0,10.0,40.0,3.0,2.0,False,12
2015-03-25 23:00:00,1012,116.460742,39.937119,93.0,0.0,3.0,26.0,10.08,13.0,False,12
